0.06812543956362026, 0.02139635156355005, -0.05694212254497254, 0.09352207415699966, -0.04941762202892636, 0.08415831668829003, 0.08953033270778842, 0.050934425459536276, 0.10337869824207178, 0.09782941258428594, 0.09736657939471174, 0.06881894265194238
0.06646051137039372, 0.1159967715335004, 0.07620217069917916, -0.04609614868617857, 0.0798881453301481, -0.1141048016607179, -0.09616862640668104, -0.08154297735967489, -0.10593741573675783, 0.013965458356246283, 0.028805522106189765, 0.008567085990315578
0.07872262579620616, -0.06222464602710978, -0.0732821190584547, -0.03656530228331164, 0.0565926716217924, 0.05053031809322325, -0.013092624569754043, -0.08874031059613083, 0.04917597777565632, 0.014759976586546103, -0.027565944969663764, -0.017552762735308577
-0.018983678728452844, 0.003976071720973768, 0.04480083695166162, 0.10094232089488289, 0.07859884375707694, -0.09559862234509878, 0.01348581345350634, -0.09868253991621474, 0.018354579176256516, 0.08036532124654347, 0.027760254237458662, -0.0377151420170429
-0.08100610394454089, -0.03179734503039338, -0.05782126430417395, 0.10064914986307642, -0.021928218026198126, 0.05501749457879431, -0.0344562538488843, -0.021706313769975373, 0.0047144562310313795, 0.09563887251476676, 0.07256022806840388, 0.04767675466248838
0.046625161051531486, -0.07031004877387403, -0.056919032867215516, 0.1069060802411223, 0.016076081830070914, -0.09101383099279593, -0.09192674702338163, 0.09024375473168258, 0.05278147731400653, 0.08219306705265475, 0.056880371294335236, 0.04887925039322985
-0.10321585279070344, -0.09486096607147114, 0.06584237342038832, -0.09920334471884398, -0.08945166876563848, 0.08429369600744954, 1.3749325797924946e-4, 0.05567441603951195, 0.06269705369016405, -0.0761574264853873, 0.08683843865808792, -0.009913099779147061
0.10180113245885003, -0.08503576112116192, -0.05608095508043703, -0.06084197322274529, 0.1042302741122085, -0.09859428124880366, 0.04590091486147446, -0.09071704476571356, 0.03530599724586314, 0.07252659596978875, 0.0026763068004792443, 0.013577525443134559
0.08321794629667889, -0.053948995420934814, -0.10256706704727807, -0.029761086920260034, -0.047490291876101626, 0.013047491046662833, 0.013827084570350773, -0.017309543727649555, 0.024061774733502378, 0.005627518595412344, 0.019229392719179964, -0.011506207631913758
-0.058453244893429845, -0.0987209901925336, 0.09007579340511689, -0.005138597346646106, -0.08560107329063273, 0.01313246141766921, -0.049724565820855875, -0.05538484301932115, -0.03805130681426311, 0.009923844514640241, 0.04831892018781256, 0.05862445849384581
