-1.0987383970872873, -4.1732808771145935, -1.327960525844599
-1.4881423491409778, -2.073172515645752, 3.6112465728763006
0.21638216161872706, 2.5050332609229486, 2.2223612553322325
-4.122639377326432, -2.5633823307080954, -2.6647066191057154
1.9595237161597885, 4.1074251503530546, -3.9404384853643215
1.7580278090828392, 3.718049186477073, -3.3111744074383918
-0.23617037695040602, -1.5787248068949575, -4.748323196954265
-1.4673827995670046, -2.1764467850332974, -1.459582106318079
-1.1725530424792083, -2.1747825811591257, -2.8447439019618836
3.4124948215371305, 2.983584994142293, 4.694849184195548
4.885232556092031, 1.260876907808962, -3.7517845077054575
